timestamp,vehicle_id,action_type,bs_id,relay_id,rate_shannon,rate_mcs,rate_dkmcs,truth_rate_mcs
16.0,we_18,relay,BS_1,we_15,71.31034918664379,38.0,15.0,38.0
16.0,se_5,direct,BS_1,-1,84.59803100541012,38.0,15.0,38.0
16.0,se_5,relay,BS_1,sn_11,84.15673106809948,38.0,15.0,38.0
16.0,se_5,relay,BS_1,sn_10,86.83004387541658,38.0,15.0,38.0
16.0,se_5,relay,BS_1,se_4,87.88623063252818,38.0,15.0,38.0
16.0,se_5,relay,BS_1,sn_9,89.25784927837694,38.0,15.0,38.0
16.0,se_5,relay,BS_1,se_3,90.95518319956692,38.0,15.0,38.0
16.0,ns_11,direct,BS_1,-1,720.0893298134099,440.00000000000006,330.0,440.00000000000006
16.0,ns_11,relay,BS_1,ns_10,722.398999998577,440.00000000000006,330.0,440.00000000000006
16.0,ns_11,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
16.0,ns_11,relay,BS_1,ns_12,695.3595951233466,440.00000000000006,240.0,440.00000000000006
16.0,ns_11,relay,BS_1,ns_8,717.7799126536754,440.00000000000006,330.0,440.00000000000006
16.0,ns_11,relay,BS_1,ns_13,702.6103320212433,440.00000000000006,240.0,440.00000000000006
16.0,ew_4,direct,BS_1,-1,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_4,relay,BS_1,ew_5,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,ew_4,relay,BS_1,ew_6,710.8532201936623,440.00000000000006,240.0,440.00000000000006
16.0,ew_4,relay,BS_1,ew_7,694.7005819442174,440.00000000000006,240.0,440.00000000000006
16.0,ew_4,relay,BS_1,ew_3,411.1245744323411,240.0,148.0,240.0
16.0,ew_4,relay,BS_1,ew_2,391.4937533047362,240.0,88.0,240.0
16.0,ns_1,direct,BS_1,-1,151.86304601452122,88.0,38.0,88.0
16.0,ns_1,relay,BS_1,ns_0,178.31934946581768,88.0,38.0,88.0
16.0,ns_1,relay,BS_1,ns_2,166.50813734238267,88.0,38.0,88.0
16.0,ns_1,relay,BS_1,ns_3,407.059499060891,240.0,148.0,240.0
16.0,ns_1,relay,BS_1,ns_4,680.8671626979298,440.00000000000006,240.0,440.00000000000006
16.0,ns_1,relay,BS_1,ns_5,731.6401320903686,440.00000000000006,330.0,440.00000000000006
16.0,we_11,direct,BS_1,-1,83.27922332972535,38.0,15.0,38.0
16.0,we_11,relay,BS_1,wn_5,85.33730750344964,38.0,15.0,38.0
16.0,we_11,relay,BS_1,we_10,85.63434103105182,38.0,15.0,38.0
16.0,we_11,relay,BS_1,we_9,87.88623063252818,38.0,15.0,38.0
16.0,we_11,relay,BS_1,wn_6,79.27363784072745,38.0,15.0,38.0
16.0,we_11,relay,BS_1,wn_4,88.49393973171316,38.0,15.0,38.0
16.0,ns_2,direct,BS_1,-1,166.50813734238267,88.0,38.0,88.0
16.0,ns_2,relay,BS_1,ns_1,151.86304601452122,88.0,38.0,88.0
16.0,ns_2,relay,BS_1,ns_3,407.059499060891,240.0,148.0,240.0
16.0,ns_2,relay,BS_1,ns_0,178.31934946581768,88.0,38.0,88.0
16.0,ns_2,relay,BS_1,ns_4,680.8671626979298,440.00000000000006,240.0,440.00000000000006
16.0,ns_2,relay,BS_1,ns_5,731.6401320903686,440.00000000000006,330.0,440.00000000000006
16.0,ns_5,direct,BS_1,-1,731.6401320903686,440.00000000000006,330.0,440.00000000000006
16.0,ns_5,relay,BS_1,ns_4,680.8671626979298,440.00000000000006,240.0,440.00000000000006
16.0,ns_5,relay,BS_1,ns_6,716.4603608662308,440.00000000000006,330.0,440.00000000000006
16.0,ns_5,relay,BS_1,ns_7,741.5454891686458,440.00000000000006,330.0,440.00000000000006
16.0,ns_5,relay,BS_1,ns_3,407.059499060891,240.0,148.0,240.0
16.0,ns_5,relay,BS_1,ns_8,717.7799126536754,440.00000000000006,330.0,440.00000000000006
16.0,we_7,direct,BS_1,-1,97.81157808865277,38.0,15.0,38.0
16.0,we_7,relay,BS_1,wn_2,99.95398463466556,38.0,15.0,38.0
16.0,we_7,relay,BS_1,we_6,100.28645392387703,88.0,15.0,88.0
16.0,we_7,relay,BS_1,we_5,102.29733185786192,88.0,15.0,88.0
16.0,we_7,relay,BS_1,wn_1,103.31309493247804,88.0,15.0,88.0
16.0,we_7,relay,BS_1,we_4,104.33573852412113,88.0,15.0,88.0
16.0,ns_13,direct,BS_1,-1,702.6103320212433,440.00000000000006,240.0,440.00000000000006
16.0,ns_13,relay,BS_1,ns_12,695.3595951233466,440.00000000000006,240.0,440.00000000000006
16.0,ns_13,relay,BS_1,ns_14,693.3826294874791,440.00000000000006,240.0,440.00000000000006
16.0,ns_13,relay,BS_1,ns_15,680.5379365736607,440.00000000000006,240.0,440.00000000000006
16.0,ns_13,relay,BS_1,ns_11,720.0893298134099,440.00000000000006,330.0,440.00000000000006
16.0,ns_13,relay,BS_1,ns_16,692.0647763131566,440.00000000000006,240.0,440.00000000000006
16.0,sn_2,direct,BS_1,-1,121.62976959817756,88.0,15.0,88.0
16.0,sn_2,relay,BS_1,sn_1,123.91391422234324,88.0,15.0,88.0
16.0,sn_2,relay,BS_1,sn_3,118.99906868355347,88.0,15.0,88.0
16.0,sn_2,relay,BS_1,sn_0,126.03134120738557,88.0,15.0,88.0
16.0,sn_2,relay,BS_1,sn_4,107.27056935813935,88.0,15.0,88.0
16.0,sn_2,relay,BS_1,sn_5,105.0213222274564,88.0,15.0,88.0
16.0,se_3,direct,BS_1,-1,90.95518319956692,38.0,15.0,38.0
16.0,se_3,relay,BS_1,sn_8,91.57810618425424,38.0,15.0,38.0
16.0,se_3,relay,BS_1,sn_9,89.25784927837694,38.0,15.0,38.0
16.0,se_3,relay,BS_1,se_4,87.88623063252818,38.0,15.0,38.0
16.0,se_3,relay,BS_1,sn_10,86.83004387541658,38.0,15.0,38.0
16.0,se_3,relay,BS_1,se_5,84.59803100541012,38.0,15.0,38.0
16.0,ew_15,direct,BS_1,-1,694.0415933617002,440.00000000000006,240.0,440.00000000000006
16.0,ew_15,relay,BS_1,ew_14,708.2151123212487,440.00000000000006,240.0,440.00000000000006
16.0,ew_15,relay,BS_1,ew_16,684.4890930385938,440.00000000000006,240.0,440.00000000000006
16.0,ew_15,relay,BS_1,ew_13,707.8853739194751,440.00000000000006,240.0,440.00000000000006
16.0,ew_15,relay,BS_1,ew_17,671.6514441620928,440.00000000000006,240.0,440.00000000000006
16.0,ew_15,relay,BS_1,ew_12,714.4811922560323,440.00000000000006,240.0,440.00000000000006
16.0,se_7,direct,BS_1,-1,75.68521312538627,38.0,15.0,38.0
16.0,se_7,relay,BS_1,sn_13,76.36555301691295,38.0,15.0,38.0
16.0,se_7,relay,BS_1,sn_14,73.93792392042515,38.0,15.0,38.0
16.0,se_7,relay,BS_1,sn_12,78.57379413404604,38.0,15.0,38.0
16.0,se_7,relay,BS_1,se_6,78.71338995613006,38.0,15.0,38.0
16.0,se_7,relay,BS_1,se_8,72.7464619371393,38.0,15.0,38.0
16.0,we_9,direct,BS_1,-1,87.88623063252818,38.0,15.0,38.0
16.0,we_9,relay,BS_1,wn_4,88.49393973171316,38.0,15.0,38.0
16.0,we_9,relay,BS_1,we_8,89.87239818919237,38.0,15.0,38.0
16.0,we_9,relay,BS_1,we_10,85.63434103105182,38.0,15.0,38.0
16.0,we_9,relay,BS_1,wn_5,85.33730750344964,38.0,15.0,38.0
16.0,we_9,relay,BS_1,wn_3,91.57810618425424,38.0,15.0,38.0
16.0,sn_16,direct,BS_1,-1,67.75384831740229,38.0,15.0,38.0
16.0,sn_16,relay,BS_1,se_9,68.50405129516896,38.0,15.0,38.0
16.0,sn_16,relay,BS_1,sn_17,65.66323713919125,38.0,15.0,38.0
16.0,sn_16,relay,BS_1,sn_15,71.43999322477299,38.0,15.0,38.0
16.0,sn_16,relay,BS_1,se_8,72.7464619371393,38.0,15.0,38.0
16.0,sn_16,relay,BS_1,sn_18,63.38732007673663,38.0,15.0,38.0
16.0,sn_17,direct,BS_1,-1,65.66323713919125,38.0,15.0,38.0
16.0,sn_17,relay,BS_1,sn_16,67.75384831740229,38.0,15.0,38.0
16.0,sn_17,relay,BS_1,sn_18,63.38732007673663,38.0,15.0,38.0
16.0,sn_17,relay,BS_1,se_9,68.50405129516896,38.0,15.0,38.0
16.0,sn_17,relay,BS_1,sn_19,61.05995241282743,38.0,15.0,38.0
16.0,sn_17,relay,BS_1,sn_15,71.43999322477299,38.0,15.0,38.0
16.0,wn_7,direct,BS_1,-1,76.22911501149851,38.0,15.0,38.0
16.0,wn_7,relay,BS_1,we_13,75.82091123058629,38.0,15.0,38.0
16.0,wn_7,relay,BS_1,we_12,77.87860848918996,38.0,15.0,38.0
16.0,wn_7,relay,BS_1,we_14,73.67187066205348,38.0,15.0,38.0
16.0,wn_7,relay,BS_1,wn_6,79.27363784072745,38.0,15.0,38.0
16.0,wn_7,relay,BS_1,wn_8,73.14196619298565,38.0,15.0,38.0
16.0,ns_10,direct,BS_1,-1,722.398999998577,440.00000000000006,330.0,440.00000000000006
16.0,ns_10,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
16.0,ns_10,relay,BS_1,ns_11,720.0893298134099,440.00000000000006,330.0,440.00000000000006
16.0,ns_10,relay,BS_1,ns_8,717.7799126536754,440.00000000000006,330.0,440.00000000000006
16.0,ns_10,relay,BS_1,ns_12,695.3595951233466,440.00000000000006,240.0,440.00000000000006
16.0,ns_10,relay,BS_1,ns_7,741.5454891686458,440.00000000000006,330.0,440.00000000000006
16.0,wn_4,direct,BS_1,-1,88.49393973171316,38.0,15.0,38.0
16.0,wn_4,relay,BS_1,we_9,87.88623063252818,38.0,15.0,38.0
16.0,wn_4,relay,BS_1,we_8,89.87239818919237,38.0,15.0,38.0
16.0,wn_4,relay,BS_1,we_10,85.63434103105182,38.0,15.0,38.0
16.0,wn_4,relay,BS_1,wn_3,91.57810618425424,38.0,15.0,38.0
16.0,wn_4,relay,BS_1,wn_5,85.33730750344964,38.0,15.0,38.0
16.0,we_3,direct,BS_1,-1,115.48789255245303,88.0,15.0,88.0
16.0,we_3,relay,BS_1,we_2,117.69754971586732,88.0,15.0,88.0
16.0,we_3,relay,BS_1,we_1,119.5596882877001,88.0,15.0,88.0
16.0,we_3,relay,BS_1,we_0,121.25170121677829,88.0,15.0,88.0
16.0,we_3,relay,BS_1,wn_0,106.40165666106384,88.0,15.0,88.0
16.0,we_3,relay,BS_1,we_4,104.33573852412113,88.0,15.0,88.0
16.0,sn_5,direct,BS_1,-1,105.0213222274564,88.0,15.0,88.0
16.0,sn_5,relay,BS_1,se_0,105.53751557081084,88.0,15.0,88.0
16.0,sn_5,relay,BS_1,sn_4,107.27056935813935,88.0,15.0,88.0
16.0,sn_5,relay,BS_1,se_1,102.466147804162,88.0,15.0,88.0
16.0,sn_5,relay,BS_1,sn_6,102.63515492104084,88.0,15.0,88.0
16.0,sn_5,relay,BS_1,sn_7,99.95398463466556,38.0,15.0,38.0
16.0,sn_8,direct,BS_1,-1,91.57810618425424,38.0,15.0,38.0
16.0,sn_8,relay,BS_1,se_3,90.95518319956692,38.0,15.0,38.0
16.0,sn_8,relay,BS_1,sn_9,89.25784927837694,38.0,15.0,38.0
16.0,sn_8,relay,BS_1,se_4,87.88623063252818,38.0,15.0,38.0
16.0,sn_8,relay,BS_1,sn_10,86.83004387541658,38.0,15.0,38.0
16.0,sn_8,relay,BS_1,se_2,99.12615784196606,38.0,15.0,38.0
16.0,ns_15,direct,BS_1,-1,680.5379365736607,440.00000000000006,240.0,440.00000000000006
16.0,ns_15,relay,BS_1,ns_14,693.3826294874791,440.00000000000006,240.0,440.00000000000006
16.0,ns_15,relay,BS_1,ns_16,692.0647763131566,440.00000000000006,240.0,440.00000000000006
16.0,ns_15,relay,BS_1,ns_13,702.6103320212433,440.00000000000006,240.0,440.00000000000006
16.0,ns_15,relay,BS_1,ns_17,675.2712508682744,440.00000000000006,240.0,440.00000000000006
16.0,ns_15,relay,BS_1,ns_12,695.3595951233466,440.00000000000006,240.0,440.00000000000006
16.0,wn_1,direct,BS_1,-1,103.31309493247804,88.0,15.0,88.0
16.0,wn_1,relay,BS_1,we_5,102.29733185786192,88.0,15.0,88.0
16.0,wn_1,relay,BS_1,we_4,104.33573852412113,88.0,15.0,88.0
16.0,wn_1,relay,BS_1,we_6,100.28645392387703,88.0,15.0,88.0
16.0,wn_1,relay,BS_1,wn_0,106.40165666106384,88.0,15.0,88.0
16.0,wn_1,relay,BS_1,wn_2,99.95398463466556,38.0,15.0,38.0
16.0,ns_8,direct,BS_1,-1,717.7799126536754,440.00000000000006,330.0,440.00000000000006
16.0,ns_8,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
16.0,ns_8,relay,BS_1,ns_10,722.398999998577,440.00000000000006,330.0,440.00000000000006
16.0,ns_8,relay,BS_1,ns_7,741.5454891686458,440.00000000000006,330.0,440.00000000000006
16.0,ns_8,relay,BS_1,ns_11,720.0893298134099,440.00000000000006,330.0,440.00000000000006
16.0,ns_8,relay,BS_1,ns_6,716.4603608662308,440.00000000000006,330.0,440.00000000000006
16.0,ns_7,direct,BS_1,-1,741.5454891686458,440.00000000000006,330.0,440.00000000000006
16.0,ns_7,relay,BS_1,ns_6,716.4603608662308,440.00000000000006,330.0,440.00000000000006
16.0,ns_7,relay,BS_1,ns_5,731.6401320903686,440.00000000000006,330.0,440.00000000000006
16.0,ns_7,relay,BS_1,ns_4,680.8671626979298,440.00000000000006,240.0,440.00000000000006
16.0,ns_7,relay,BS_1,ns_8,717.7799126536754,440.00000000000006,330.0,440.00000000000006
16.0,ns_7,relay,BS_1,ns_9,713.8215121917132,440.00000000000006,240.0,440.00000000000006
16.0,we_2,direct,BS_1,-1,117.69754971586732,88.0,15.0,88.0
16.0,we_2,relay,BS_1,we_1,119.5596882877001,88.0,15.0,88.0
16.0,we_2,relay,BS_1,we_3,115.48789255245303,88.0,15.0,88.0
16.0,we_2,relay,BS_1,we_0,121.25170121677829,88.0,15.0,88.0
16.0,we_2,relay,BS_1,wn_0,106.40165666106384,88.0,15.0,88.0
16.0,we_2,relay,BS_1,wn_1,103.31309493247804,88.0,15.0,88.0
16.0,we_4,direct,BS_1,-1,104.33573852412113,88.0,15.0,88.0
16.0,we_4,relay,BS_1,wn_1,103.31309493247804,88.0,15.0,88.0
16.0,we_4,relay,BS_1,wn_0,106.40165666106384,88.0,15.0,88.0
16.0,we_4,relay,BS_1,we_5,102.29733185786192,88.0,15.0,88.0
16.0,we_4,relay,BS_1,we_6,100.28645392387703,88.0,15.0,88.0
16.0,we_4,relay,BS_1,wn_2,99.95398463466556,38.0,15.0,38.0
16.0,sn_0,direct,BS_1,-1,126.03134120738557,88.0,15.0,88.0
16.0,sn_0,relay,BS_1,sn_1,123.91391422234324,88.0,15.0,88.0
16.0,sn_0,relay,BS_1,sn_2,121.62976959817756,88.0,15.0,88.0
16.0,sn_0,relay,BS_1,sn_3,118.99906868355347,88.0,15.0,88.0
16.0,sn_0,relay,BS_1,se_0,105.53751557081084,88.0,15.0,88.0
16.0,sn_0,relay,BS_1,sn_4,107.27056935813935,88.0,15.0,88.0
16.0,sn_18,direct,BS_1,-1,63.38732007673663,38.0,15.0,38.0
16.0,sn_18,relay,BS_1,sn_17,65.66323713919125,38.0,15.0,38.0
16.0,sn_18,relay,BS_1,sn_19,61.05995241282743,38.0,15.0,38.0
16.0,sn_18,relay,BS_1,sn_16,67.75384831740229,38.0,15.0,38.0
16.0,sn_18,relay,BS_1,se_9,68.50405129516896,38.0,15.0,38.0
16.0,sn_18,relay,BS_1,sn_15,71.43999322477299,38.0,15.0,38.0
16.0,ew_2,direct,BS_1,-1,391.4937533047362,240.0,88.0,240.0
16.0,ew_2,relay,BS_1,ew_1,400.1967262453168,240.0,148.0,240.0
16.0,ew_2,relay,BS_1,ew_3,411.1245744323411,240.0,148.0,240.0
16.0,ew_2,relay,BS_1,ew_0,173.63753103553503,88.0,38.0,88.0
16.0,ew_2,relay,BS_1,ew_4,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_2,relay,BS_1,ew_5,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,sn_7,direct,BS_1,-1,99.95398463466556,38.0,15.0,38.0
16.0,sn_7,relay,BS_1,se_2,99.12615784196606,38.0,15.0,38.0
16.0,sn_7,relay,BS_1,sn_6,102.63515492104084,88.0,15.0,88.0
16.0,sn_7,relay,BS_1,se_1,102.466147804162,88.0,15.0,88.0
16.0,sn_7,relay,BS_1,sn_5,105.0213222274564,88.0,15.0,88.0
16.0,sn_7,relay,BS_1,se_0,105.53751557081084,88.0,15.0,88.0
16.0,ew_1,direct,BS_1,-1,400.1967262453168,240.0,148.0,240.0
16.0,ew_1,relay,BS_1,ew_0,173.63753103553503,88.0,38.0,88.0
16.0,ew_1,relay,BS_1,ew_2,391.4937533047362,240.0,88.0,240.0
16.0,ew_1,relay,BS_1,ew_3,411.1245744323411,240.0,148.0,240.0
16.0,ew_1,relay,BS_1,ew_4,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_1,relay,BS_1,ew_5,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,ew_7,direct,BS_1,-1,694.7005819442174,440.00000000000006,240.0,440.00000000000006
16.0,ew_7,relay,BS_1,ew_6,710.8532201936623,440.00000000000006,240.0,440.00000000000006
16.0,ew_7,relay,BS_1,ew_5,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,ew_7,relay,BS_1,ew_4,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_7,relay,BS_1,ew_8,738.9036571329441,440.00000000000006,330.0,440.00000000000006
16.0,ew_7,relay,BS_1,ew_9,728.3392859965907,440.00000000000006,330.0,440.00000000000006
16.0,ew_14,direct,BS_1,-1,708.2151123212487,440.00000000000006,240.0,440.00000000000006
16.0,ew_14,relay,BS_1,ew_13,707.8853739194751,440.00000000000006,240.0,440.00000000000006
16.0,ew_14,relay,BS_1,ew_15,694.0415933617002,440.00000000000006,240.0,440.00000000000006
16.0,ew_14,relay,BS_1,ew_12,714.4811922560323,440.00000000000006,240.0,440.00000000000006
16.0,ew_14,relay,BS_1,ew_16,684.4890930385938,440.00000000000006,240.0,440.00000000000006
16.0,ew_14,relay,BS_1,ew_17,671.6514441620928,440.00000000000006,240.0,440.00000000000006
16.0,we_6,direct,BS_1,-1,100.28645392387703,88.0,15.0,88.0
16.0,we_6,relay,BS_1,wn_2,99.95398463466556,38.0,15.0,38.0
16.0,we_6,relay,BS_1,we_5,102.29733185786192,88.0,15.0,88.0
16.0,we_6,relay,BS_1,we_7,97.81157808865277,38.0,15.0,38.0
16.0,we_6,relay,BS_1,wn_1,103.31309493247804,88.0,15.0,88.0
16.0,we_6,relay,BS_1,we_4,104.33573852412113,88.0,15.0,88.0
16.0,ew_5,direct,BS_1,-1,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,ew_5,relay,BS_1,ew_4,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_5,relay,BS_1,ew_6,710.8532201936623,440.00000000000006,240.0,440.00000000000006
16.0,ew_5,relay,BS_1,ew_7,694.7005819442174,440.00000000000006,240.0,440.00000000000006
16.0,ew_5,relay,BS_1,ew_3,411.1245744323411,240.0,148.0,240.0
16.0,ew_5,relay,BS_1,ew_8,738.9036571329441,440.00000000000006,330.0,440.00000000000006
16.0,we_13,direct,BS_1,-1,75.82091123058629,38.0,15.0,38.0
16.0,we_13,relay,BS_1,wn_7,76.22911501149851,38.0,15.0,38.0
16.0,we_13,relay,BS_1,we_12,77.87860848918996,38.0,15.0,38.0
16.0,we_13,relay,BS_1,we_14,73.67187066205348,38.0,15.0,38.0
16.0,we_13,relay,BS_1,wn_8,73.14196619298565,38.0,15.0,38.0
16.0,we_13,relay,BS_1,wn_6,79.27363784072745,38.0,15.0,38.0
16.0,we_16,direct,BS_1,-1,67.75384831740229,38.0,15.0,38.0
16.0,we_16,relay,BS_1,wn_9,68.8815792876875,38.0,15.0,38.0
16.0,we_16,relay,BS_1,we_17,65.78478973327206,38.0,15.0,38.0
16.0,we_16,relay,BS_1,we_15,71.31034918664379,38.0,15.0,38.0
16.0,we_16,relay,BS_1,we_18,63.62389708931734,38.0,15.0,38.0
16.0,we_16,relay,BS_1,wn_8,73.14196619298565,38.0,15.0,38.0
16.0,ew_3,direct,BS_1,-1,411.1245744323411,240.0,148.0,240.0
16.0,ew_3,relay,BS_1,ew_2,391.4937533047362,240.0,88.0,240.0
16.0,ew_3,relay,BS_1,ew_1,400.1967262453168,240.0,148.0,240.0
16.0,ew_3,relay,BS_1,ew_0,173.63753103553503,88.0,38.0,88.0
16.0,ew_3,relay,BS_1,ew_4,733.6208693542061,440.00000000000006,330.0,440.00000000000006
16.0,ew_3,relay,BS_1,ew_5,739.5640881305202,440.00000000000006,330.0,440.00000000000006
16.0,ew_10,direct,BS_1,-1,710.8532201936623,440.00000000000006,240.0,440.00000000000006
16.0,ew_10,relay,BS_1,ew_9,728.3392859965907,440.00000000000006,330.0,440.00000000000006
16.0,ew_10,relay,BS_1,ew_11,719.4294703441565,440.00000000000006,330.0,440.00000000000006
16.0,ew_10,relay,BS_1,ew_8,738.9036571329441,440.00000000000006,330.0,440.00000000000006
16.0,ew_10,relay,BS_1,ew_12,714.4811922560323,440.00000000000006,240.0,440.00000000000006
16.0,ew_10,relay,BS_1,ew_13,707.8853739194751,440.00000000000006,240.0,440.00000000000006
16.0,we_10,direct,BS_1,-1,85.63434103105182,38.0,15.0,38.0
16.0,we_10,relay,BS_1,wn_5,85.33730750344964,38.0,15.0,38.0
16.0,we_10,relay,BS_1,we_9,87.88623063252818,38.0,15.0,38.0
16.0,we_10,relay,BS_1,we_11,83.27922332972535,38.0,15.0,38.0
16.0,we_10,relay,BS_1,wn_4,88.49393973171316,38.0,15.0,38.0
16.0,we_10,relay,BS_1,we_8,89.87239818919237,38.0,15.0,38.0
17.0,ew_0,direct,BS_1,-1,32.04580950320654,15.0,15.0,15.0
17.0,ew_0,relay,BS_1,ew_1,31.585615598373995,15.0,15.0,15.0
17.0,ew_0,relay,BS_1,ew_2,154.6889605330061,88.0,38.0,88.0
17.0,ew_0,relay,BS_1,ew_3,173.63753103553503,88.0,38.0,88.0
17.0,ew_0,relay,BS_1,ew_4,731.9702431085102,440.00000000000006,330.0,440.00000000000006
17.0,ew_0,relay,BS_1,ew_5,706.8961924617668,440.00000000000006,240.0,440.00000000000006
17.0,ns_3,direct,BS_1,-1,161.54458865790124,88.0,38.0,88.0
17.0,ns_3,relay,BS_1,ns_2,33.052145304095355,15.0,15.0,15.0
17.0,ns_3,relay,BS_1,ns_1,33.73856902883228,15.0,15.0,15.0
17.0,ns_3,relay,BS_1,ns_0,34.296789271970106,15.0,15.0,15.0
17.0,ns_3,relay,BS_1,ns_4,677.2460506475743,440.00000000000006,240.0,440.00000000000006
17.0,ns_3,relay,BS_1,ns_5,685.4770315840274,440.00000000000006,240.0,440.00000000000006
17.0,ns_14,direct,BS_1,-1,691.4058872389252,440.00000000000006,240.0,440.00000000000006
17.0,ns_14,relay,BS_1,ns_13,719.7593974910727,440.00000000000006,330.0,440.00000000000006
17.0,ns_14,relay,BS_1,ns_15,689.4293714337754,440.00000000000006,240.0,440.00000000000006
17.0,ns_14,relay,BS_1,ns_12,702.9399790188835,440.00000000000006,240.0,440.00000000000006
17.0,ns_14,relay,BS_1,ns_16,692.0647763131566,440.00000000000006,240.0,440.00000000000006
17.0,ns_14,relay,BS_1,ns_17,677.2460506475743,440.00000000000006,240.0,440.00000000000006
17.0,we_14,direct,BS_1,-1,77.18807217779923,38.0,15.0,38.0
17.0,we_14,relay,BS_1,wn_8,76.36555301691295,38.0,15.0,38.0
17.0,we_14,relay,BS_1,we_13,79.41416629754197,38.0,15.0,38.0
17.0,we_14,relay,BS_1,wn_7,79.41416629754197,38.0,15.0,38.0
17.0,we_14,relay,BS_1,we_15,74.87490214776874,38.0,15.0,38.0
17.0,we_14,relay,BS_1,we_12,81.40120032812183,38.0,15.0,38.0
17.0,ns_9,direct,BS_1,-1,718.7696316236822,440.00000000000006,330.0,440.00000000000006
17.0,ns_9,relay,BS_1,ns_8,735.6017759739093,440.00000000000006,330.0,440.00000000000006
17.0,ns_9,relay,BS_1,ns_10,724.0489171165998,440.00000000000006,330.0,440.00000000000006
17.0,ns_9,relay,BS_1,ns_11,722.7289733037908,440.00000000000006,330.0,440.00000000000006
17.0,ns_9,relay,BS_1,ns_7,720.0893298134099,440.00000000000006,330.0,440.00000000000006
17.0,ns_9,relay,BS_1,ns_12,702.9399790188835,440.00000000000006,240.0,440.00000000000006
17.0,we_1,direct,BS_1,-1,125.4516250723346,88.0,15.0,88.0
17.0,we_1,relay,BS_1,we_0,127.00125407939515,88.0,15.0,88.0
17.0,we_1,relay,BS_1,we_2,123.722540103705,88.0,15.0,88.0
17.0,we_1,relay,BS_1,we_3,121.62976959817756,88.0,15.0,88.0
17.0,we_1,relay,BS_1,wn_0,110.97204561909804,88.0,15.0,88.0
17.0,we_1,relay,BS_1,we_4,109.37541212212612,88.0,15.0,88.0
17.0,we_0,direct,BS_1,-1,127.00125407939515,88.0,15.0,88.0
17.0,we_0,relay,BS_1,we_1,125.4516250723346,88.0,15.0,88.0
17.0,we_0,relay,BS_1,we_2,123.722540103705,88.0,15.0,88.0
17.0,we_0,relay,BS_1,we_3,121.62976959817756,88.0,15.0,88.0
17.0,we_0,relay,BS_1,wn_0,110.97204561909804,88.0,15.0,88.0
17.0,we_0,relay,BS_1,we_4,109.37541212212612,88.0,15.0,88.0
17.0,ew_9,direct,BS_1,-1,734.6113016387544,440.00000000000006,330.0,440.00000000000006
17.0,ew_9,relay,BS_1,ew_8,724.7089192177095,440.00000000000006,330.0,440.00000000000006
17.0,ew_9,relay,BS_1,ew_10,726.359011807826,440.00000000000006,330.0,440.00000000000006
17.0,ew_9,relay,BS_1,ew_11,710.8532201936623,440.00000000000006,240.0,440.00000000000006
17.0,ew_9,relay,BS_1,ew_7,741.5454891686458,440.00000000000006,330.0,440.00000000000006
17.0,ew_9,relay,BS_1,ew_12,733.2907346536358,440.00000000000006,330.0,440.00000000000006
17.0,ns_6,direct,BS_1,-1,693.0531568510171,440.00000000000006,240.0,440.00000000000006
17.0,ns_6,relay,BS_1,ns_5,685.4770315840274,440.00000000000006,240.0,440.00000000000006
17.0,ns_6,relay,BS_1,ns_7,720.0893298134099,440.00000000000006,330.0,440.00000000000006
17.0,ns_6,relay,BS_1,ns_4,677.2460506475743,440.00000000000006,240.0,440.00000000000006
17.0,ns_6,relay,BS_1,ns_8,735.6017759739093,440.00000000000006,330.0,440.00000000000006
17.0,ns_6,relay,BS_1,ns_3,161.54458865790124,88.0,38.0,88.0
17.0,se_8,direct,BS_1,-1,75.82091123058629,38.0,15.0,38.0
17.0,se_8,relay,BS_1,sn_15,75.14426773358294,38.0,15.0,38.0
17.0,se_8,relay,BS_1,sn_14,77.74012956453261,38.0,15.0,38.0
17.0,se_8,relay,BS_1,se_7,78.85317217006248,38.0,15.0,38.0
17.0,se_8,relay,BS_1,sn_13,80.11961079847866,38.0,15.0,38.0
17.0,se_8,relay,BS_1,se_9,71.05160692532074,38.0,15.0,38.0
17.0,wn_0,direct,BS_1,-1,110.97204561909804,88.0,15.0,88.0
17.0,wn_0,relay,BS_1,we_4,109.37541212212612,88.0,15.0,88.0
17.0,wn_0,relay,BS_1,wn_1,107.96913337543104,88.0,15.0,88.0
17.0,wn_0,relay,BS_1,we_5,107.44492427225556,88.0,15.0,88.0
